queue,scenario,throughput
lfree_queue_spsc,1P1C,5.96063 Mops/sec
lfree_queue_spmc,1P1C,4.12187 Mops/sec
lfree_queue_mpsc,1P1C,5.18911 Mops/sec
lfree_queue_mpmc,1P1C,5.40897 Mops/sec
lfree_queue,1P1C,4.75574 Mops/sec
concurrent_queue,1P1C,7.33458 Mops/sec
ConcurrentQueue,1P1C,5.72222 Mops/sec
lfree_queue_spsc,1P4C,0 Mops/sec
lfree_queue_spmc,1P4C,4.60757 Mops/sec
lfree_queue_mpsc,1P4C,0 Mops/sec
lfree_queue_mpmc,1P4C,4.29566 Mops/sec
lfree_queue,1P4C,2.35795 Mops/sec
concurrent_queue,1P4C,5.43555 Mops/sec
ConcurrentQueue,1P4C,3.24244 Mops/sec
lfree_queue_spsc,1P8C,0 Mops/sec
lfree_queue_spmc,1P8C,4.12932 Mops/sec
lfree_queue_mpsc,1P8C,0 Mops/sec
lfree_queue_mpmc,1P8C,4.04334 Mops/sec
lfree_queue,1P8C,2.14074 Mops/sec
concurrent_queue,1P8C,4.54016 Mops/sec
ConcurrentQueue,1P8C,3.09977 Mops/sec
lfree_queue_spsc,4P1C,0 Mops/sec
lfree_queue_spmc,4P1C,0 Mops/sec
lfree_queue_mpsc,4P1C,4.79001 Mops/sec
lfree_queue_mpmc,4P1C,3.79183 Mops/sec
lfree_queue,4P1C,2.13577 Mops/sec
concurrent_queue,4P1C,3.48969 Mops/sec
ConcurrentQueue,4P1C,3.85955 Mops/sec
lfree_queue_spsc,8P1C,0 Mops/sec
lfree_queue_spmc,8P1C,0 Mops/sec
lfree_queue_mpsc,8P1C,4.82363 Mops/sec
lfree_queue_mpmc,8P1C,4.20333 Mops/sec
lfree_queue,8P1C,0.968982 Mops/sec
concurrent_queue,8P1C,1.93516 Mops/sec
ConcurrentQueue,8P1C,2.63211 Mops/sec
lfree_queue_spsc,2P2C,0 Mops/sec
lfree_queue_spmc,2P2C,0 Mops/sec
lfree_queue_mpsc,2P2C,0 Mops/sec
lfree_queue_mpmc,2P2C,7.92436 Mops/sec
lfree_queue,2P2C,4.60386 Mops/sec
concurrent_queue,2P2C,7.29929 Mops/sec
ConcurrentQueue,2P2C,6.62105 Mops/sec
lfree_queue_spsc,4P4C,0 Mops/sec
lfree_queue_spmc,4P4C,0 Mops/sec
lfree_queue_mpsc,4P4C,0 Mops/sec
lfree_queue_mpmc,4P4C,7.92825 Mops/sec
lfree_queue,4P4C,1.86166 Mops/sec
concurrent_queue,4P4C,7.82454 Mops/sec
ConcurrentQueue,4P4C,5.62683 Mops/sec
lfree_queue_spsc,8P8C,0 Mops/sec
lfree_queue_spmc,8P8C,0 Mops/sec
lfree_queue_mpsc,8P8C,0 Mops/sec
lfree_queue_mpmc,8P8C,11.3204 Mops/sec
lfree_queue,8P8C,1.70558 Mops/sec
concurrent_queue,8P8C,7.42986 Mops/sec
ConcurrentQueue,8P8C,8.2917 Mops/sec
